ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_km,delivery_speed
0xca93,BHPRES08DEL03,39.0,4.9,23.232537,77.429845,23.322537,77.519845,16-02-2022,20:20,20:25,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,28,13.589006601040747,Average
0x2803,VADRES20DEL01,31.0,4.9,22.311358,73.164798,22.321358,73.174798,28-03-2022,09:30,09:40,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,1.5147885720051273,Fast
0x178e,MYSRES20DEL03,39.0,3.6,12.337978,76.616792,12.427978,76.706792,12-03-2022,22:50,22:55,Fog,Low,1,Meal,scooter,2.0,No,Metropolitian,38,13.989146264477116,Slow
0x6566,HYDRES010DEL02,29.0,4.7,17.428294,78.404423,17.478294,78.454423,07-03-2022,21:15,21:25,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Urban,13,7.6838087174265155,Fast
0xabe1,CHENRES19DEL01,24.0,4.7,12.986047,80.218114,13.056047,80.288114,16-03-2022,1,24:15:00,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,10.867138302160432,Fast
0xa6f6,JAPRES13DEL01,30.0,4.3,26.846156,75.8023,26.856156,75.8123,05-04-2022,0.416666667,10:05,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,1.4901739564930154,Slow
0xe11b,LUDHRES04DEL02,28.0,4.6,30.914057,75.83982,30.994057,75.91982,18-02-2022,20:50,0.875,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,11.718719558712598,Average
0xce4f,LUDHRES12DEL03,34.0,4.3,30.893244,75.821817,30.923244,75.851817,13-02-2022,17:45,0.75,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Urban,34,4.395412768889443,Slow
0x1ce6,JAPRES03DEL02,31.0,4.7,26.913483,75.803139,26.963483,75.853139,01-03-2022,21:25,21:35,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47,7.448318246839791,Slow
0x7e21,INDORES01DEL03,27.0,4.8,22.695207,75.866059,22.725207,75.896059,03-04-2022,20:20,20:30,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,19,4.538407907862871,Fast
0x25bd,RANCHIRES01DEL03,30.0,4.2,23.416792,85.316842,23.506792,85.406842,08-03-2022,19:45,19:55,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,36,13.58037387628088,Slow
0xb72d,CHENRES06DEL01,25.0,4.3,13.054347,80.257221,13.094347,80.297221,13-03-2022,12:50,12:55,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,53,6.209141643213009,Slow
0xd875,AGRRES11DEL03,20.0,4.7,27.163303,78.057044,27.223303,78.117044,11-02-2022,17:10,17:25,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,29,8.929003109241874,Average
0x2b0b,BANGRES19DEL01,30.0,4.4,12.914264,77.6784,12.954264,77.7184,28-03-2022,14:10,14:25,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33,6.210849324534313,Average
0x1636,BANGRES13DEL02,39.0,4.4,12.935662,77.61413,12.985662,77.66413,05-03-2022,21:35,21:45,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,39,7.763161028493024,Slow
0xb428,JAPRES19DEL02,24.0,3.7,26.913726,75.75282,26.963726,75.80282,24-03-2022,20:15,20:30,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,45,7.448311138215936,Slow
0x123b,CHENRES13DEL01,30.0,3.6,13.027018,80.254791,13.137018,80.364791,18-03-2022,19:20,19:25,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,38,17.074879617078196,Slow
0x7c50,COIMBRES15DEL03,35.0,4.2,11.006686,76.951736,11.036686,76.981736,21-03-2022,22:55,23:10,Windy,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,34,4.674295333360666,Slow
0xa624,INDORES12DEL01,25.0,5.0,22.74806,75.8934,22.78806,75.9334,17-03-2022,13:40,13:45,Windy,High,2,Drinks,scooter,0.0,No,Urban,17,6.050033592458703,Fast
0x8503,VADRES14DEL02,39.0,3.6,22.311603,73.165012,22.441603,73.295012,18-03-2022,23:25,23:30,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,38,19.688324335752394,Slow
0x781e,MYSRES07DEL03,25.0,4.5,12.325461,76.632278,12.415461,76.722278,12-03-2022,17:20,17:35,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,13.989473698864703,Fast
0x4d70,RANCHIRES18DEL03,37.0,4.9,23.351489,85.324253,23.441489,85.414253,06-03-2022,23:30,23:35,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,13.583440059634135,Average
0x6c69,MYSRES11DEL02,32.0,4.5,12.323225,76.630028,12.453225,76.760028,06-03-2022,22:15,22:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20.20634489518928,Average
0xc308,DEHRES19DEL01,27.0,4.6,30.372202,78.077151,30.412202,78.117151,11-02-2022,12:45,0.541666667,Fog,High,2,Snack,motorcycle,1.0,No,Urban,21,5.873868911817922,Average
0x9eda,JAPRES19DEL01,28.0,4.6,26.913726,75.75282,27.023726,75.86282,25-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,16.384351156454095,Average
0x96a3,BANGRES08DEL01,39.0,5.0,12.906229,77.596791,12.946229,77.636791,17-03-2022,0.583333333,14:05,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38,6.210946741810896,Slow
0x6c7b,MYSRES010DEL02,38.0,4.9,12.321214,76.621094,12.341214,76.641094,21-03-2022,0.5,12:05,Fog,High,2,Meal,scooter,0.0,No,Metropolitian,28,3.1089998000385437,Average
0x49df,SURRES09DEL03,28.0,4.5,21.175975,72.795503,21.205975,72.825503,11-03-2022,20:35,20:50,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,4.560890658020926,Average
0x8a1d,VADRES20DEL02,29.0,4.8,22.311358,73.164798,22.331358,73.184798,03-04-2022,10:20,10:25,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,14,3.029527086813746,Fast
0x5399,PUNERES05DEL03,37.0,4.4,18.543626,73.905101,18.573626,73.935101,01-04-2022,23:45,23:50,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,4.596576884051942,Average
0xa8b3,BANGRES05DEL01,36.0,4.6,12.970324,77.645748,13.080324,77.755748,29-03-2022,23:10,23:25,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,39,17.0767871164594,Slow
0xe9a,HYDRES18DEL01,27.0,5.0,17.450851,78.379347,17.560851,78.489347,25-03-2022,23:35,23:50,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,16.902051800243928,Average
0xc694,KOLRES04DEL02,20.0,3.9,22.538731,88.364878,22.558731,88.384878,15-02-2022,11:25,11:30,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,3.027240950170619,Slow
0xd751,AURGRES17DEL01,23.0,4.7,19.876994,75.372353,19.946994,75.442353,14-02-2022,23:55,24:05:00,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10.68376517510124,Average
0x3000,PUNERES09DEL03,27.0,4.8,18.536562,73.896485,18.566562,73.926485,03-04-2022,17:50,17:55,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,4.596666925181527,Average
0x34e3,CHENRES17DEL01,30.0,5.0,13.045479,80.23311,13.085479,80.27311,05-03-2022,13:20,13:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,34,6.209250269756872,Slow
0x75bf,BANGRES02DEL01,30.0,4.7,12.970221,77.645396,13.010221,77.685396,07-03-2022,12:20,12:25,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,22,6.210169290102755,Average
0xbdc,MUMRES09DEL03,,,18.994049,72.825203,19.054049,72.885203,19-03-2022,0.875,21:10,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,9.181151801248024,Fast
0x8484,RANCHIRES17DEL03,23.0,4.7,23.374878,85.335739,23.404878,85.365739,28-03-2022,23:30,23:35,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,4.5279170129511765,Fast
0x6f71,PUNERES03DEL01,20.0,4.7,18.554382,73.798206,18.594382,73.838206,01-04-2022,16:55,17:10,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,18,6.128501214162246,Fast
0x844,PUNERES18DEL02,38.0,4.8,18.593481,73.785901,18.613481,73.805901,21-03-2022,09:15,09:20,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,24,3.064002956584147,Average
0x59f0,MUMRES16DEL01,31.0,4.6,19.120083,72.907385,19.160083,72.947385,09-03-2022,12:40,12:45,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,32,6.118745338337485,Average
0xd51f,LUDHRES20DEL01,26.0,4.2,30.885915,75.788259,30.925915,75.828259,11-02-2022,14:45,0.625,Stormy,High,0,Drinks,motorcycle,1.0,No,Urban,38,5.860610778162196,Slow
0x4120,BANGRES18DEL01,22.0,4.6,12.913041,77.683237,12.923041,77.693237,07-03-2022,10:10,10:20,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,1.552761506023859,Fast
0x7126,CHENRES06DEL03,26.0,4.7,13.054347,80.257221,13.144347,80.347221,02-04-2022,18:30,18:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,24,13.969878141806625,Average
0x877f,INDORES18DEL03,36.0,4.2,22.753839,75.897429,22.843839,75.987429,02-03-2022,21:40,21:45,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,13.61116354777465,Slow
0x9be0,SURRES05DEL02,29.0,4.8,21.175104,72.804342,21.305104,72.934342,06-04-2022,17:25,17:30,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,19.760798007029905,Slow
0x7f23,HYDRES06DEL03,27.0,4.4,17.455894,78.375467,17.545894,78.465467,02-03-2022,17:50,0.75,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,13.82913165629175,Average
0x5a0f,INDORES12DEL01,21.0,4.5,22.74806,75.8934,22.78806,75.9334,19-03-2022,13:55,0.583333333,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,6.050033592458703,Average
0xcb55,LUDHRES12DEL01,36.0,4.7,30.893244,75.821817,31.003244,75.931817,12-02-2022,21:40,21:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,16.113653720319167,Slow
0x1424,MYSRES17DEL03,27.0,4.8,12.326356,76.619103,12.386356,76.679103,30-03-2022,17:15,17:25,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,9.326561838121483,Average
0x4993,CHENRES14DEL01,31.0,4.2,13.026279,80.174568,13.096279,80.244568,10-03-2022,20:20,20:25,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37,10.866277692518308,Slow
0x6611,MUMRES08DEL01,20.0,3.5,19.065838,72.832658,19.175838,72.942658,20-03-2022,22:40,22:50,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,40,16.827472773146095,Slow
0xc342,KNPRES15DEL01,29.0,5.0,26.482419,80.320939,26.522419,80.360939,13-02-2022,0.541666667,13:10,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,28,5.968794067983707,Average
0x2f9e,JAPRES12DEL02,24.0,4.9,26.902908,75.792934,26.982908,75.872934,12-03-2022,21:30,21:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,11.917101549462794,Average
0xb530,CHENRES16DEL03,35.0,4.7,13.049645,80.242268,13.079645,80.272268,09-03-2022,0.833333333,20:05,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,4.65694538594946,Slow
0x7cf1,HYDRES09DEL02,35.0,4.6,17.431668,78.408321,17.481668,78.458321,03-03-2022,22:15,22:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,7.683740930982763,Average
0xddb4,DEHRES07DEL02,24.0,4.7,30.362686,78.06889,30.412686,78.11889,17-02-2022,17:40,17:45,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,12,7.342480856061275,Fast
0x3eb7,MUMRES15DEL01,34.0,4.4,19.176269,72.836721,19.246269,72.906721,14-03-2022,19:40,19:55,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,10.705622903496971,Slow
0x7463,PUNERES05DEL02,27.0,4.7,18.543626,73.905101,18.593626,73.955101,11-03-2022,23:40,23:50,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,13,7.66074883742589,Fast
0x10b8,INDORES18DEL03,30.0,4.7,22.753839,75.897429,22.813838,75.957429,21-03-2022,22:30,22:45,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,9.074486316335918,Average
0xe283,ALHRES14DEL01,30.0,4.2,25.459775,81.834841,25.499775,81.874841,11-02-2022,15:25,15:40,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,5.992049991557236,Slow
0x8f9d,INDORES13DEL02,23.0,4.6,22.745049,75.892471,22.825049,75.972471,04-04-2022,23:45,23:55,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,12.09937442336077,Average
0x1646,CHENRES04DEL01,29.0,4.5,13.02978,80.208812,13.09978,80.278812,31-03-2022,21:25,21:30,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,10.866202682035912,Average
0xd290,AGRRES03DEL03,28.0,4.9,27.160832,78.011608,27.220832,78.071608,17-02-2022,21:20,21:25,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,8.929090496038414,Average
0x43c0,RANCHIRES19DEL01,31.0,4.7,23.333017,85.3172,23.403017,85.3872,02-04-2022,23:55,24:10:00,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,25,10.565936169903516,Average
0x6988,RANCHIRES19DEL01,32.0,4.5,23.333017,85.3172,23.403017,85.3872,12-03-2022,18:35,18:40,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,10.565936169903516,Average
0xcfbf,GOARES16DEL01,29.0,4.7,15.498603,73.826911,15.568603,73.896911,12-02-2022,22:25,22:35,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,10.808568764939892,Fast
0x7e6f,INDORES16DEL01,38.0,4.3,22.744648,75.894377,22.784648,75.934377,30-03-2022,16:30,16:45,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,6.050103074349793,Average
0x31e0,HYDRES04DEL01,30.0,4.7,17.411028,78.329645,17.521028,78.439645,31-03-2022,0.833333333,20:10,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,16.903814838158784,Slow
0x4674,RANCHIRES18DEL01,21.0,4.7,23.351489,85.324253,23.391489,85.364253,17-03-2022,13:55,14:10,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,6.037605711784208,Fast
0x29e1,JAPRES01DEL03,26.0,4.9,26.90519,75.810753,26.96519,75.870753,17-03-2022,21:35,21:45,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,8.938097379311301,Average
0xa106,MYSRES16DEL02,30.0,4.7,12.316967,76.603067,12.396967,76.683067,14-03-2022,0.958333333,23:10,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,12.435401342193114,Average
0x5623,PUNERES05DEL01,31.0,3.6,18.543626,73.905101,18.613626,73.975101,12-03-2022,0.75,18:05,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,10.724750462255022,Average
0xbe92,SURRES09DEL02,39.0,4.4,21.175975,72.795503,21.305975,72.925503,14-03-2022,19:40,19:50,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33,19.760743726313585,Average
0x7b74,SURRES13DEL02,39.0,4.8,21.170096,72.789122,21.190096,72.809122,19-03-2022,10:25,10:40,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,29,3.040697853651633,Average
0xb7cd,CHENRES02DEL03,34.0,4.7,13.086438,80.220672,13.146439,80.280672,09-03-2022,0.916666667,22:10,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,9.313017158714828,Average
0x723b,CHENRES20DEL01,24.0,4.5,12.975996,80.221898,13.085996,80.331898,04-03-2022,18:15,18:20,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,27,17.076596635444833,Average
0x269d,MUMRES02DEL01,30.0,4.6,19.221315,72.862381,19.331315,72.972381,18-03-2022,22:25,22:30,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,16.81997876421149,Fast
0x5388,MUMRES18DEL03,25.0,4.7,19.1093,72.825451,19.1693,72.885451,09-03-2022,19:45,0.833333333,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,25,9.17813837505589,Average
0xb8ae,JAPRES13DEL03,28.0,5.0,26.846156,75.8023,26.906156,75.8623,07-03-2022,19:50,0.833333333,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,8.940167719841355,Average
0xb50,JAPRES16DEL02,37.0,4.3,26.849596,75.800512,26.869596,75.820512,15-03-2022,11:55,12:05,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34,2.980249384918756,Slow
0xd8b,CHENRES010DEL02,24.0,4.8,13.066762,80.251865,13.086762,80.271865,30-03-2022,10:20,10:25,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,3.104556052438096,Fast
0xcba7,ALHRES14DEL01,20.0,4.6,25.459775,81.834841,25.569775,81.944841,12-02-2022,19:50,0.833333333,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,16.475980570724573,Average
0xb5fc,BANGRES14DEL03,29.0,4.8,12.949934,77.699386,13.009934,77.759386,03-03-2022,0.75,18:15,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,18,9.31544163550089,Fast
0x6c40,CHENRES20DEL02,25.0,4.6,12.975996,80.221898,12.995996,80.241898,17-03-2022,11:30,11:40,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,26,3.1051103947027285,Average
0x5128,BANGRES02DEL01,36.0,4.6,12.970221,77.645396,12.980221,77.655396,19-03-2022,11:15,11:25,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,1.552587981794714,Average
0x7989,CHENRES05DEL02,38.0,4.8,13.058616,80.264151,13.188616,80.394151,08-03-2022,22:25,22:30,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,28,20.17774245119436,Average
0x84fa,PUNERES18DEL03,23.0,4.7,18.593481,73.785901,18.653481,73.845901,21-03-2022,19:50,0.833333333,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,9.19149730046093,Average
0x4682,CHENRES01DEL01,28.0,4.9,13.005801,80.250744,13.075801,80.320744,10-03-2022,17:50,18:05,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,10.86671605798691,Fast
0x7e70,COIMBRES09DEL01,36.0,4.7,11.008638,76.984311,11.018638,76.994311,03-04-2022,08:40,08:55,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,1.5581193629487389,Average
0xc196,AGRRES12DEL01,33.0,4.8,27.165108,78.015053,27.205108,78.055053,17-02-2022,16:25,16:40,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,17,5.9528620675053885,Fast
0x5c28,HYDRES08DEL02,28.0,4.9,17.438263,78.397865,17.488263,78.447865,30-03-2022,0.958333333,23:10,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,16,7.683608397233649,Fast
0xb60c,MYSRES09DEL02,28.0,4.8,12.323194,76.630583,12.403194,76.710583,04-04-2022,21:55,0.916666667,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,40,12.43525673518922,Slow
0x3d4e,CHENRES11DEL03,26.0,5.0,13.064181,80.236442,13.094181,80.266442,21-03-2022,21:35,21:40,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,4.656811824870756,Fast
0xa664,SURRES14DEL02,21.0,4.5,21.157729,72.768726,21.237729,72.848726,02-04-2022,23:15,23:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,12.162115936702182,Average
0x71e9,INDORES13DEL01,36.0,4.7,22.745049,75.892471,22.785049,75.932471,07-03-2022,14:45,14:50,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,38,6.050094908857936,Slow
0x25db,CHENRES02DEL02,30.0,4.8,13.086438,80.220672,13.166438,80.300672,18-03-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,12.417003842687146,Slow
0xab69,PUNERES17DEL03,20.0,5.0,18.530963,73.828972,18.590963,73.888972,19-03-2022,18:55,19:05,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,13,9.193093962702912,Fast
0xf9b,CHENRES18DEL02,27.0,4.9,12.981615,80.231598,13.111615,80.361598,06-04-2022,20:45,20:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20.18081128090421,Average
0x4c0d,PUNERES03DEL01,23.0,4.6,18.554382,73.798206,18.594382,73.838206,28-03-2022,12:10,12:25,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,26,6.128501214162246,Average
0x5d28,RANCHIRES16DEL03,24.0,4.8,23.371292,85.327872,23.461292,85.417872,18-03-2022,23:55,24:05:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,13.582511011042971,Average
0x848e,BANGRES02DEL02,37.0,4.5,12.970221,77.645396,13.050221,77.725396,29-03-2022,18:40,18:50,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,12.419850660252768,Slow
0x86d5,BANGRES14DEL01,34.0,4.9,12.949934,77.699386,12.959934,77.709386,13-03-2022,11:45,11:50,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,25,1.5526496306637072,Average
0x7b4e,PUNERES04DEL02,34.0,4.9,18.51421,73.838429,18.56421,73.888429,30-03-2022,20:30,20:35,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,7.661373718933812,Average
0x7948,CHENRES16DEL02,37.0,4.9,13.049645,80.242268,13.069645,80.262268,11-03-2022,08:30,08:35,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,3.1046608747206426,Average
0xb165,JAPRES010DEL02,35.0,5.0,26.921411,75.793604,26.941411,75.813604,01-03-2022,08:40,08:50,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,2.979410112022739,Average
0x2a6a,MUMRES02DEL02,23.0,4.6,19.221315,72.862381,19.241315,72.882381,11-03-2022,10:15,10:30,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,10,3.0585736588579726,Fast
0x9bb7,BANGRES13DEL01,21.0,4.8,12.935662,77.61413,13.005662,77.68413,04-04-2022,22:55,0.958333333,Windy,Low,1,Drinks,scooter,0.0,No,Urban,12,10.86821251710302,Fast
0x3071,BANGRES08DEL02,35.0,4.6,12.906229,77.596791,12.926229,77.616791,11-03-2022,0.458333333,11:10,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,3.1055339788849823,Average
0xb77e,PUNERES20DEL02,30.0,4.5,18.592718,73.773572,18.612718,73.793572,01-03-2022,10:35,10:45,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,3.0640094555094213,Average
0x1edb,CHENRES18DEL02,28.0,4.8,12.981615,80.231598,13.111615,80.361598,02-03-2022,22:50,23:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20.18081128090421,Average
0x8afd,COIMBRES010DEL02,25.0,4.5,11.003008,76.97544,11.053009,77.02544,01-03-2022,20:40,20:50,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,7.790489304769407,Average
0xbf50,KNPRES18DEL03,,,26.474133,80.3481,26.614133,80.4881,14-02-2022,,19:50,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,20.887400289948943,Average
0x88af,MUMRES13DEL01,31.0,4.5,19.178321,72.834715,19.188321,72.844715,01-04-2022,11:20,11:35,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,1.5294972211332267,Average
0x7569,CHENRES07DEL03,25.0,4.7,13.081878,80.248519,13.111878,80.278519,03-03-2022,21:30,21:40,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,24,4.656649028065795,Average
0xd25a,AURGRES14DEL02,33.0,4.7,19.875016,75.322405,19.925016,75.372405,15-02-2022,17:15,17:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.631532086428994,Average
0xa72e,RANCHIRES15DEL01,39.0,4.7,23.369746,85.33982,23.379746,85.34982,03-03-2022,10:20,10:30,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,19,1.5093844931452696,Fast
0x9d22,COIMBRES11DEL03,34.0,4.8,11.001753,76.986241,11.061753,77.046241,17-03-2022,20:10,20:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,9.348433430020537,Slow
0x1405,MYSRES01DEL02,38.0,3.6,12.311072,76.654878,12.391072,76.734878,27-03-2022,20:55,0.875,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,12.43553817483687,Average
0x9e2,INDORES14DEL03,28.0,4.0,22.761593,75.886362,22.821593,75.946362,24-03-2022,21:25,21:30,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,9.074331008326515,Average
0x6722,HYDRES010DEL03,37.0,4.4,17.428294,78.404423,17.488294,78.464423,19-03-2022,18:55,19:10,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,9.220449825751995,Average
0x3563,RANCHIRES19DEL02,37.0,4.6,23.333017,85.3172,23.383017,85.3672,24-03-2022,20:10,20:25,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27,7.547357671334388,Average
0xc8ea,KOCRES02DEL03,23.0,5.0,10.028047,76.310019,10.088047,76.370019,11-02-2022,18:15,18:20,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,9.3629795952886,Average
0xe22a,ALHRES01DEL01,31.0,4.3,25.454648,81.834502,25.464648,81.844502,11-02-2022,09:25,09:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,1.4981250846097312,Average
0x9db0,JAPRES08DEL01,22.0,4.7,26.910262,75.783013,26.950262,75.823013,15-03-2022,16:10,16:20,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,5.958847028253639,Average
0x687a,CHENRES13DEL01,29.0,4.9,13.027018,80.254791,13.037018,80.264791,24-03-2022,10:35,10:40,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,17,1.5524148945455951,Fast
0x2fa7,COIMBRES05DEL01,32.0,4.8,11.022169,76.999594,11.062169,77.039594,19-03-2022,0.541666667,13:10,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,35,6.232180611484166,Slow
0x90aa,JAPRES12DEL01,28.0,4.1,26.902908,75.792934,27.012908,75.902934,06-03-2022,0.833333333,20:15,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,33,16.385047886584577,Average
