Actual,Predicted
22,20.087675
15,18.548597
33,34.242764
10,11.950398
22,19.608759
34,33.478664
37,37.59218
18,20.877014
18,21.188349
34,38.820995
10,14.553231
25,25.542706
25,26.075747
29,23.617744
28,30.2019
41,42.69456
16,20.959784
24,24.318247
24,23.736073
20,25.778387
34,28.357979
15,15.693007
27,24.170727
18,21.517485
25,22.272852
29,22.061777
26,28.251701
22,19.821787
23,18.780975
45,49.016388
21,24.820675
27,27.76126
17,21.846426
24,22.260153
17,15.022321
16,20.957407
21,22.65681
28,26.391405
13,14.354894
15,23.0063
21,20.155792
16,13.9536295
26,29.106035
26,27.187006
30,28.476187
20,21.758598
40,42.672256
33,29.597282
18,22.253626
37,38.14694
48,48.04274
21,25.686993
25,25.367828
19,22.93939
37,33.561638
51,46.81122
29,24.348497
36,35.190052
23,21.919569
27,27.39118
18,15.388005
10,19.779066
13,15.034651
21,16.656178
31,33.657276
28,24.335548
32,33.153236
49,25.132113
32,32.26792
20,22.342691
10,19.538452
22,23.258438
27,31.607834
29,23.841227
12,13.009456
29,27.419353
31,35.10143
24,24.001938
16,18.132404
29,21.161592
34,34.399025
20,24.49448
28,23.929472
18,27.603409
27,24.070496
11,14.007192
45,43.62813
44,42.77698
44,41.64698
40,39.314056
14,15.332925
33,35.673367
25,27.651163
11,16.765327
42,41.03041
27,26.77207
28,22.003584
28,24.76889
27,29.393822
24,22.861755
24,23.684614
28,28.984108
17,22.293968
29,28.8679
20,20.566875
22,18.97348
12,13.694913
21,26.85876
41,33.27304
45,38.445972
23,25.09732
25,24.084398
12,15.239534
31,37.29697
26,24.19316
20,26.34397
20,22.212887
18,22.202574
34,25.162743
42,40.15193
24,21.927824
31,35.712177
25,22.775316
29,21.481281
42,35.99545
43,37.50703
26,21.147707
16,17.181108
14,22.15689
30,27.650444
27,28.068756
45,38.54325
48,34.04949
27,21.837063
25,26.23978
33,35.502792
18,15.784432
33,27.465475
44,46.485374
28,29.25681
27,27.293125
11,17.628548
30,26.217873
39,36.14074
34,34.486763
35,37.215168
19,19.481691
16,22.59958
35,37.518127
10,19.866983
24,23.303782
23,21.951742
10,14.990518
29,21.830547
12,17.440374
17,18.439726
38,35.780064
23,21.262518
18,18.797525
14,14.698903
10,12.861339
27,31.20921
29,28.95687
37,36.341816
27,28.85229
22,26.329502
35,30.00786
24,25.14614
10,14.04171
15,18.369238
28,23.872906
37,34.90317
32,32.40821
15,22.221104
21,22.839226
39,41.723423
38,35.051006
26,28.94996
29,29.34498
19,13.703845
36,37.05598
28,23.106375
22,25.52656
15,16.768211
17,13.661227
21,18.96656
16,20.300941
35,40.212513
27,21.600101
24,26.529425
27,30.487518
10,13.604437
35,33.518044
26,24.862772
36,34.821827
26,27.080824
24,28.117823
27,22.989397
14,15.358877
19,18.966549
20,23.682468
27,22.884014
31,35.142666
25,24.5971
20,24.871141
40,38.795128
25,25.258549
24,27.511814
24,23.919682
42,38.67048
19,20.22003
10,21.872576
22,23.663343
15,15.250678
23,23.218237
29,27.085035
21,23.378187
27,30.65437
41,42.17612
38,34.99529
14,19.059454
17,15.360613
26,22.397148
14,14.64713
15,19.610382
18,18.964176
36,36.120808
35,38.542336
25,22.645216
22,23.468485
16,22.414558
18,13.300067
18,20.00028
29,26.549885
24,17.271654
43,44.78014
27,27.002455
47,45.724094
25,28.937513
13,22.796011
39,33.65629
29,24.552433
27,29.422924
25,23.814842
16,14.567348
36,33.40746
18,15.392961
47,50.12006
29,25.486431
34,36.01513
29,31.93547
42,42.67442
26,29.127796
40,36.538754
18,16.4095
23,26.791836
47,47.139122
18,20.45079
25,27.160543
17,21.477203
40,40.628113
29,27.06808
25,24.657148
14,17.412247
23,24.873732
26,22.078815
14,14.206574
19,18.446245
29,26.26217
25,28.742348
21,26.967709
12,21.02885
20,20.002707
19,17.317617
43,38.49063
25,28.265978
46,40.28895
39,29.445148
28,29.5521
30,26.76599
11,14.974799
30,34.94555
22,22.441904
33,37.142838
24,19.39207
25,31.492817
28,16.134377
13,12.569825
16,17.311747
38,33.42172
48,51.909416
26,28.889303
21,19.704937
15,16.86855
30,38.98084
26,27.30479
38,32.121445
24,23.77511
34,36.387047
21,23.241514
24,23.6999
15,22.182652
22,19.524124
33,36.42529
27,22.369177
30,28.657946
33,29.510582
16,17.592154
28,23.19478
22,21.666544
23,18.959421
40,31.569977
34,23.942749
25,23.757654
19,26.17894
32,32.40966
25,20.937645
29,25.005585
30,26.75114
17,16.003826
25,23.088007
24,24.036572
33,30.879923
29,28.679201
23,25.829666
30,26.317148
12,13.242332
15,14.701019
26,21.808432
21,26.63241
19,22.254225
16,15.321621
31,31.811535
17,19.400457
33,35.50273
29,24.845352
32,37.19366
25,27.522766
28,22.599648
27,24.153015
25,23.805346
22,23.90352
42,41.939198
26,24.941978
22,24.087076
34,28.95628
29,22.4178
13,13.556969
36,35.311188
27,27.804035
17,21.76346
15,13.375395
16,23.307222
33,31.005465
19,20.30707
25,26.02334
19,19.041374
23,23.837696
43,36.453518
31,30.23664
35,38.59573
19,16.536118
29,25.01779
25,20.08168
34,34.479687
36,31.579842
33,26.652216
25,24.850662
24,22.676985
16,15.48141
30,29.618475
34,27.46554
25,17.754196
34,31.53694
18,14.534789
45,41.827763
25,31.803493
32,32.758186
42,32.909187
38,28.419577
19,16.233511
28,20.96764
15,21.129223
22,23.95636
29,25.1813
15,15.9530325
27,24.45888
41,37.157185
33,27.44977
27,19.820871
30,29.01172
12,15.311352
23,24.380257
52,41.88231
31,32.648705
20,23.979755
20,23.370687
29,22.54773
17,20.750792
20,28.526407
32,34.7614
39,41.27485
11,15.598635
23,23.270325
36,34.089436
27,22.51733
17,15.12848
50,39.24858
33,31.812384
26,22.731743
33,36.31886
29,22.422825
33,33.674786
18,13.901715
22,21.653902
45,47.14975
34,38.679195
12,15.27077
14,15.458499
15,17.858171
17,15.936357
25,22.866652
21,25.49998
19,20.011913
20,24.28895
23,22.684958
48,42.47855
21,24.057095
18,23.638792
38,39.570995
13,16.84142
17,18.386887
27,29.997316
30,28.865652
35,41.316864
12,13.495856
35,35.469467
45,41.708992
30,31.627209
20,19.289505
14,18.39407
14,15.945829
29,28.993692
43,37.15872
28,32.27643
20,21.678774
35,38.116985
34,34.200817
31,28.095703
26,24.573624
31,30.65478
26,24.686165
21,26.823208
17,17.981985
13,15.141393
38,34.010895
42,36.494183
19,14.497112
19,16.95577
19,19.50844
43,44.411438
20,23.921238
15,21.473454
18,15.722235
21,24.300047
19,21.049917
28,29.669304
23,23.301971
32,36.39225
28,30.02734
26,29.584057
26,20.821053
25,21.594902
29,25.400326
21,18.011126
11,14.8834
17,23.219618
36,34.171185
24,22.286993
54,47.627895
28,27.56591
42,41.925762
23,27.311708
28,31.227232
39,36.829197
44,35.518013
29,29.633177
18,19.26794
26,24.190979
31,33.60473
24,25.637325
27,28.823105
30,35.190582
33,33.571007
37,38.980682
41,40.63601
21,24.001951
31,29.711485
22,23.495043
33,33.517765
26,23.496212
41,33.692135
17,21.001595
15,15.258538
24,25.718336
19,15.45523
15,22.40617
24,19.63135
27,27.15146
18,19.16653
28,23.47989
28,23.281189
28,29.362547
38,36.381287
26,26.412712
29,23.504217
44,41.249844
16,19.775034
28,28.697132
28,27.136248
11,13.134352
19,14.313801
20,25.36345
28,31.505054
36,35.57539
31,31.761738
30,28.926197
29,28.204136
19,24.958921
23,18.501846
22,23.310762
25,28.25299
35,36.07474
23,23.597233
26,24.210987
23,19.175701
22,19.0299
16,16.622913
25,22.497799
39,37.13898
26,22.18273
34,38.208004
30,26.220942
23,27.832184
35,30.838173
28,24.727156
28,31.380062
10,13.018615
28,25.640476
18,18.542017
20,24.4238
33,27.665096
15,15.150735
42,38.519566
14,13.535174
31,33.561195
34,35.033463
25,32.04937
18,23.937477
31,35.13832
10,15.914785
23,22.327192
11,14.664833
20,24.446613
19,22.495735
12,16.889544
32,32.057438
29,28.033478
21,26.181023
41,47.052322
29,24.560495
14,13.202225
21,23.246998
42,42.406937
14,14.421169
31,33.89992
13,15.29838
36,36.338696
38,31.507326
43,37.3801
26,27.855198
22,23.272535
31,27.339851
13,13.449317
26,25.915222
19,21.178492
33,32.32794
29,23.595789
14,15.563055
18,19.036444
38,36.144154
38,38.891964
42,40.657516
23,18.974318
27,24.346788
21,20.760084
48,41.57174
21,23.340403
34,32.554367
31,30.456793
46,44.515667
17,14.991655
34,28.640972
44,42.813385
20,24.427309
28,26.204317
30,35.469143
35,36.898106
19,19.246899
43,43.038754
13,16.109213
18,23.218147
18,19.222912
17,19.856298
43,42.466194
20,25.587992
10,15.588973
27,32.158504
21,20.853313
36,38.87469
23,26.613823
34,34.088566
13,16.254272
28,27.304298
29,32.715073
20,22.451921
16,21.148352
15,20.568361
27,24.706324
24,26.041624
23,25.383148
29,29.53337
24,23.76561
19,18.931736
28,18.913952
31,28.065845
30,34.33311
15,15.8708935
33,37.574734
29,20.135704
19,17.084667
10,14.84666
17,12.77418
16,22.0282
24,23.885584
50,52.47637
19,15.467967
28,28.733246
30,28.786133
21,19.053406
19,17.645756
25,22.052422
41,44.192455
21,19.71071
47,36.351616
27,33.218304
22,21.51109
10,16.382147
11,16.174976
27,28.490568
25,28.436651
26,24.506666
46,35.507133
14,15.7277565
15,22.840506
14,15.933773
38,29.596916
25,27.64274
19,19.85618
16,18.46402
28,23.224577
26,21.40159
12,19.444035
13,20.924175
27,30.265844
18,20.10285
17,22.983135
16,19.710007
33,26.863243
19,15.409904
49,47.063263
33,35.91953
29,30.02555
26,19.579372
18,21.654512
25,28.139532
15,18.067339
28,27.060753
30,27.168287
42,41.81725
25,24.937338
12,16.27642
33,35.65111
19,16.668158
15,22.424831
39,35.039257
20,17.99391
44,46.044075
41,42.36103
28,24.303429
15,18.522207
25,29.221828
20,17.773417
33,36.413013
28,23.522856
15,19.859674
32,28.936323
19,16.083012
20,22.103666
25,25.848885
26,29.191406
25,23.639091
11,14.847565
16,15.248715
14,14.661189
29,24.1342
20,23.83649
41,41.092422
16,18.286829
25,20.753136
38,30.695244
29,29.109938
17,22.8146
20,23.456076
28,25.723383
21,22.054857
36,30.203396
15,22.857647
22,19.735783
10,15.177024
27,21.73605
43,44.393353
10,15.300616
31,33.146065
36,40.722458
13,14.863517
14,20.874617
16,14.524218
38,37.497543
37,36.110973
32,28.202972
10,14.8306465
32,32.613045
34,31.977032
42,41.6057
33,36.638943
26,28.82996
26,21.458656
15,17.544142
25,23.170551
29,22.26069
30,35.678734
32,29.3693
34,29.082436
15,14.638972
29,26.805948
26,21.423805
19,20.418783
23,24.302044
27,24.25104
40,38.92934
38,42.245564
27,24.28155
49,44.646423
38,41.41165
38,34.20427
34,30.9266
28,30.808067
34,35.41509
17,22.05881
36,37.67334
41,42.242027
31,34.203503
15,20.71324
21,25.727438
15,23.178564
27,28.73365
30,28.571785
29,24.434504
24,21.907198
21,18.96187
20,22.559336
34,27.030952
24,24.66595
16,14.502801
42,40.77309
21,25.185225
37,37.341564
26,23.128902
16,25.320524
36,36.060783
35,36.690357
25,29.290546
39,41.563442
26,24.400282
15,18.547184
47,36.709564
37,38.99673
26,22.357138
26,28.525753
29,19.763266
33,35.176533
18,17.549654
35,41.665695
29,26.490812
33,37.436226
32,34.32848
31,32.978996
31,30.225718
18,18.947216
29,23.904387
31,32.605743
26,23.082489
33,28.331684
33,36.392284
15,19.465847
39,35.322876
22,22.423159
16,17.165976
35,33.96015
37,34.098087
25,28.732813
22,25.262228
35,34.00331
33,29.051315
15,17.718199
39,44.10267
10,13.059247
21,20.652298
10,13.438164
29,25.523632
33,36.686287
23,23.123903
18,14.991661
19,16.669775
24,22.544104
25,22.969671
16,18.064672
32,34.12773
16,21.16907
18,18.993805
22,22.201784
30,30.691685
23,20.025938
31,29.674732
21,22.530409
38,28.90918
29,28.707115
17,18.937483
17,15.015709
31,33.4504
29,20.470087
17,15.21162
26,25.629824
40,41.66897
43,25.594725
17,14.797905
10,19.689695
16,14.656154
31,27.36202
26,23.143906
14,16.016155
43,41.692303
31,33.78003
48,49.11618
26,25.552698
10,17.13761
23,24.54978
29,29.71471
23,21.078705
28,22.838594
14,15.989434
12,15.156378
30,31.120731
36,40.766064
51,46.093853
21,19.5049
24,20.173435
17,17.179665
22,26.5225
23,25.516733
31,35.30255
40,29.700294
36,28.827248
15,23.63833
32,29.81675
39,39.02592
22,29.210062
17,20.582981
27,30.333431
25,22.909597
27,24.465538
43,46.22718
42,38.594143
24,25.125761
16,16.25737
24,18.307186
38,33.46479
26,29.21565
16,16.277195
41,41.871754
23,18.648838
36,41.48936
25,18.693033
38,38.249775
30,29.89452
40,46.02089
33,38.487118
38,43.75029
13,18.0319
21,23.49989
22,27.183088
32,26.436796
11,16.425962
32,34.069393
21,25.195374
28,24.645714
35,27.749037
33,30.556204
45,41.89412
38,39.835587
25,24.466192
34,25.024504
19,21.954683
29,23.99783
33,26.893923
24,20.89687
18,17.011465
34,33.90767
30,24.798609
15,21.568321
18,18.979532
38,35.072945
12,12.61465
16,23.578083
30,25.902945
47,47.041798
27,25.511244
32,24.505894
23,24.023481
38,40.26432
25,21.204966
22,25.966473
22,24.598198
43,37.288105
30,26.161707
37,32.773636
16,15.659214
28,22.20114
19,17.067173
31,34.83768
11,16.993662
18,15.12977
28,24.13547
12,14.013199
28,25.795282
28,27.459917
23,19.773573
20,18.706688
29,22.206594
35,42.40608
16,16.757732
26,23.5948
31,33.388943
44,36.72003
17,14.846601
40,38.28476
28,29.101252
21,24.00237
49,46.435963
25,28.029222
40,41.04657
33,29.270525
24,24.363504
25,27.572512
11,18.690498
25,22.656006
26,25.92989
19,21.5629
23,19.650108
30,28.84371
45,43.270245
26,29.389544
26,29.338478
24,24.954752
21,20.44115
35,34.700005
38,38.690434
33,33.857475
10,14.682602
34,29.284878
31,32.500046
20,19.639914
29,22.047338
19,22.03965
36,34.031654
38,34.868336
30,35.154167
28,26.277048
33,24.972988
33,26.626863
37,36.39653
24,18.608547
22,25.358103
27,27.462944
25,20.833086
17,18.982382
30,35.530376
29,24.944708
21,26.565844
21,23.675398
17,15.587307
18,16.580795
22,23.215746
27,22.271412
25,23.090487
33,30.84404
21,24.037004
23,26.33369
28,27.460611
21,23.716354
43,37.73666
25,22.265419
29,22.844963
23,27.223482
30,29.225668
25,28.317291
37,37.587322
17,17.708796
24,19.430544
27,27.797213
28,31.408522
36,40.47133
17,17.633362
34,33.582886
36,29.010393
24,20.344639
23,22.254631
21,26.420557
39,33.70372
42,48.061043
27,29.834476
37,34.204723
20,23.444561
19,17.971611
27,29.900454
15,19.274672
25,28.981781
21,22.243088
33,29.893606
12,14.747681
23,23.15984
19,24.743076
38,30.274612
36,40.175457
19,17.505314
24,19.152477
25,22.6951
28,21.046368
27,25.849514
24,23.591427
34,32.693512
27,20.27075
14,15.051908
23,20.453632
11,14.32679
33,34.871815
21,21.844397
31,30.089144
34,34.23541
33,29.956617
32,31.7574
24,24.816824
37,33.63792
15,13.914302
29,31.248074
30,28.649675
25,27.307924
27,21.850866
26,27.258339
10,15.51447
24,28.196615
14,14.784118
29,29.56116
27,22.265692
17,20.098639
14,16.14977
12,23.255997
30,24.35558
15,20.480314
11,12.697436
22,21.959272
39,40.567593
17,16.043053
18,15.566532
43,34.313835
33,28.016489
10,13.954795
54,52.646824
15,20.898819
25,22.976772
11,16.327871
28,25.5071
17,16.36522
48,48.66772
49,46.077953
36,35.889473
40,37.22078
22,18.071573
20,23.40559
22,23.271893
13,12.74306
25,24.516384
21,19.13819
11,17.186808
22,22.668953
28,26.586481
20,20.333366
30,30.007387
21,16.518482
19,23.5402
34,37.71749
27,25.086588
20,22.8516
17,17.524345
41,40.10311
43,35.235924
16,15.060086
18,16.228523
36,36.003384
27,26.230019
22,23.296362
21,25.726885
26,21.759706
16,19.96949
20,22.024942
27,29.846394
10,17.311266
31,31.248362
26,27.390621
24,22.96959
20,24.317928
14,16.183908
31,38.994743
24,19.631363
18,19.57528
24,26.859127
15,14.969532
11,14.842086
35,39.153793
19,17.389883
27,24.460148
30,29.638227
20,17.774214
20,21.779348
23,23.817274
23,19.516283
15,14.638672
42,34.71968
35,39.175507
27,26.12498
28,21.729965
54,40.95226
34,34.152744
30,28.983099
15,15.616052
25,22.283789
20,22.430815
23,28.278307
24,24.46057
15,21.058105
36,37.249096
15,22.574976
38,32.237064
31,32.14124
18,16.962965
43,38.21439
31,32.56583
44,47.022816
24,17.87188
23,22.01489
17,21.348457
31,26.171785
23,20.63165
19,16.851192
36,38.383392
14,21.333244
25,31.663982
16,20.09315
36,35.188213
37,38.287067
28,20.39566
24,26.482183
38,38.23475
27,24.149618
25,24.389717
24,26.476099
15,18.932386
38,26.008284
29,21.868645
22,21.832296
28,22.043278
36,34.596172
16,19.41541
25,24.503914
47,44.585484
39,38.5465
18,13.790523
16,15.806463
20,19.984055
22,22.019644
26,31.888079
15,22.865124
21,23.027645
21,21.135483
29,29.635984
28,31.066195
26,23.84458
28,25.704905
25,28.673397
45,46.29223
18,21.242676
21,22.242825
32,35.015537
21,24.179972
13,23.532959
28,21.80849
39,39.90161
13,12.729537
14,21.225164
36,40.763138
14,14.848006
18,23.091381
14,14.683408
27,22.182264
23,23.250513
21,17.639101
20,23.899864
15,17.077457
30,28.561825
37,41.534073
30,28.47151
22,25.199535
27,24.561272
22,22.28985
20,22.419413
35,36.588707
23,27.307276
35,37.812923
31,33.64118
13,14.902044
13,16.45328
26,22.034113
24,24.997381
10,17.893385
24,18.953894
31,36.106144
26,29.571728
27,22.048098
29,21.408255
34,32.584793
11,13.828511
44,38.058044
14,16.19957
30,31.896677
29,29.516502
25,22.523254
16,18.92966
28,25.593643
26,29.616875
26,38.78002
25,25.548447
26,26.94026
35,37.006664
22,19.116482
18,16.478539
29,30.738567
24,25.588926
24,26.175205
25,24.36066
16,15.091863
16,20.850826
12,13.729692
17,19.41776
18,21.81054
33,33.26195
15,13.8348
33,28.836895
26,22.821571
22,25.681715
48,41.46533
31,32.450397
32,33.629486
23,18.527506
26,24.4444
34,29.425377
21,23.567095
17,17.81915
21,17.053436
33,27.247688
15,15.597201
31,37.75052
17,15.416478
18,15.051208
21,21.308027
11,15.058733
33,31.624704
20,21.891966
35,30.298378
17,17.794237
39,42.088387
25,26.118412
45,43.51405
15,19.647182
17,21.881851
35,32.268612
26,31.707884
10,15.333172
26,29.672998
36,43.937088
27,21.223118
15,15.548341
46,43.61293
32,36.386982
22,21.880886
13,14.975175
22,25.927893
23,19.4067
19,17.2399
33,32.22466
21,24.876844
39,39.27962
35,29.87518
23,20.9046
29,24.411947
18,23.418877
20,19.435972
34,33.991245
21,21.871563
23,21.81563
34,31.323889
40,30.526281
42,33.73184
16,16.992456
17,17.00182
27,24.666536
20,21.864326
43,31.191437
29,31.413332
37,38.912445
15,23.101072
27,24.673498
36,31.16013
19,22.361109
34,38.387344
33,33.88339
28,30.464151
24,20.271606
30,27.144274
22,23.395048
25,24.784838
11,16.967188
31,32.2647
25,26.56065
15,14.087189
34,30.069632
16,20.862913
19,19.524849
10,12.811342
19,19.991795
28,22.868677
34,33.022526
18,15.571433
33,31.534197
29,24.497028
12,13.7422695
17,14.229215
29,29.840712
42,40.080555
15,13.588217
22,17.923964
12,14.663194
29,30.538229
31,36.266296
25,31.219942
47,38.070244
33,35.65596
36,34.009033
23,22.810333
34,40.08483
40,38.391487
21,18.945126
22,19.029797
34,26.692919
34,24.571686
51,42.39815
40,39.124313
21,21.496214
40,38.739735
26,26.162434
48,43.78245
18,21.80169
21,24.347649
15,16.917225
23,22.941528
32,37.286243
44,42.584152
16,14.685857
24,20.434858
23,22.7336
33,30.508347
32,39.00398
43,44.597088
30,27.191376
17,20.727446
18,20.919119
27,30.277866
36,27.870945
16,17.815691
31,29.97021
18,16.642136
27,24.576687
19,15.901355
14,14.056663
33,37.03344
24,24.39866
23,23.917936
29,28.870615
22,23.475124
14,21.56928
25,31.838385
33,39.89313
26,23.052603
22,22.02295
34,34.133667
27,31.24734
44,36.945274
26,29.036003
34,30.994894
47,41.07855
24,24.397758
11,16.189997
44,41.716026
30,23.64794
51,46.40999
39,37.883865
12,16.36182
38,34.556408
34,33.938404
17,20.1922
34,24.244316
41,36.861877
25,25.096916
16,17.074465
32,34.105125
29,23.797773
15,15.435224
10,17.626637
27,29.16436
12,16.178093
17,21.620928
15,14.813157
18,22.808887
28,25.152771
28,22.804222
39,23.400291
50,47.868725
18,19.33323
22,21.372099
16,18.104708
19,16.944347
36,40.54643
19,22.020756
24,22.385649
23,26.30016
22,22.232897
23,23.027975
17,17.831022
16,22.685774
36,43.712955
18,18.866867
49,47.648678
13,13.584641
30,31.411911
44,40.380707
35,30.693651
11,15.531205
30,31.545025
30,28.438292
24,19.386759
27,25.442354
29,25.95332
34,33.86409
19,16.147339
29,20.126427
52,45.249306
22,19.370678
17,21.317009
16,19.638966
24,19.089846
40,43.600945
32,31.831692
26,31.136316
30,27.868336
15,16.911932
25,22.789804
21,24.994226
24,20.314585
44,37.9548
16,16.734856
33,27.862595
44,45.627865
31,34.527275
27,21.630894
15,12.951948
25,23.964365
29,22.72295
13,14.152196
29,23.628225
10,15.33446
11,17.317184
18,17.88342
45,43.413414
48,47.741333
26,24.064226
23,23.311262
49,41.043556
20,23.600767
20,26.697084
25,22.661484
39,36.738724
21,22.2069
47,40.189663
32,35.66257
16,21.994265
43,42.645443
25,26.661352
27,22.909468
20,19.27535
46,38.420864
31,31.6099
41,35.561466
35,36.769775
30,25.962383
36,34.790302
15,22.33242
15,23.247131
18,19.836628
20,23.323408
32,35.164734
23,18.333368
28,30.102285
19,15.032509
17,19.226685
29,24.412066
30,34.849106
44,35.539745
28,21.878242
12,14.754076
31,28.10453
18,14.910316
28,29.18535
25,20.994402
31,36.359776
28,20.445934
15,19.63092
16,13.308884
27,38.84026
47,38.84441
27,21.882706
36,39.038177
16,16.955753
19,14.698657
19,19.823484
31,36.361916
18,18.580084
19,19.735613
25,25.3361
29,26.758684
27,26.02142
18,19.024181
20,25.062435
28,25.142231
10,15.231094
23,23.257141
25,23.150217
23,26.687634
26,27.286211
26,23.73938
20,22.609318
36,30.393055
22,21.600906
39,28.80407
30,28.447783
28,23.19591
22,25.025583
51,45.983616
40,39.421345
18,21.22659
22,24.36552
33,37.039425
45,41.111214
37,42.553226
17,16.359303
38,39.791523
19,23.9409
27,26.00037
31,28.694613
40,40.647907
40,42.40392
19,22.452682
19,19.385723
51,51.0811
15,14.77558
24,31.860052
33,34.2402
12,15.271222
32,37.996243
38,39.014393
29,30.32272
21,21.179144
18,21.726997
43,36.952934
16,16.059767
15,22.070784
19,16.336555
27,21.786774
19,19.781134
15,20.51393
17,15.929456
28,23.720081
12,16.044197
27,28.325584
27,25.197401
17,19.050152
25,24.004822
38,45.229794
34,35.79544
42,37.214798
21,18.247278
19,16.836046
14,17.870089
36,30.61737
34,34.061966
17,22.864616
30,26.86152
26,24.554577
20,23.360392
28,25.295502
15,17.51468
45,46.590626
18,19.377535
24,23.557007
26,22.976522
28,24.180481
48,48.08511
17,23.363089
24,19.545513
32,34.94293
40,40.875298
49,45.88448
24,23.139223
29,23.074585
22,23.685001
28,23.151869
30,30.47267
21,23.658749
21,23.890898
18,19.512548
31,33.617294
47,45.4379
21,22.577345
42,47.219307
26,23.36956
19,19.023163
23,18.783285
29,20.379076
49,38.19853
42,36.526024
34,34.298733
38,38.235683
17,22.095121
24,23.548351
32,29.009617
24,17.195889
27,26.269747
33,38.87749
22,21.898691
34,28.27511
19,22.421963
10,15.964448
20,20.679966
28,25.048405
28,29.224823
26,26.657892
32,35.739616
38,29.30525
36,40.264484
17,22.228207
11,15.239805
34,32.71489
18,16.647892
39,28.906229
15,19.515665
31,34.39998
24,22.17524
24,23.92951
20,24.739443
30,25.92865
44,48.97686
30,29.85741
16,19.692514
30,30.40911
25,23.46361
21,22.149137
22,22.275131
21,19.513586
20,18.843397
32,29.3537
16,14.814415
17,15.170306
29,29.090553
15,18.841278
15,19.893627
41,37.74092
48,44.72001
20,25.98096
22,22.507412
27,29.937813
12,12.436437
17,21.247133
33,32.524464
43,47.49331
15,24.315428
33,33.624374
10,14.93103
20,23.596933
30,29.476648
28,24.425285
24,23.834778
37,43.88017
39,41.1684
44,41.689682
27,29.604544
20,18.400572
19,19.954622
24,28.022804
10,16.510775
29,25.580368
31,34.891327
28,21.952099
28,29.34546
24,24.116566
15,16.50999
28,24.139845
41,41.315594
17,23.695045
27,22.412395
19,19.545156
33,32.17245
50,49.57868
32,33.461727
15,19.881804
33,34.5033
30,28.129587
25,22.448853
20,20.193972
19,23.031883
20,27.269672
16,17.740154
17,22.072767
31,30.776554
19,15.266285
18,16.430265
29,24.332981
45,46.45083
42,40.27859
31,24.308552
12,15.043733
34,27.809229
30,26.775345
29,19.045517
41,42.992153
36,40.9617
42,35.348553
21,25.198298
28,24.689112
27,28.360262
22,22.030878
31,30.904428
34,34.107872
13,15.218783
31,31.874582
23,19.460484
28,23.495457
31,28.028357
27,28.938293
38,37.130608
30,28.579842
27,23.503805
32,27.406178
19,15.323791
